post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_004040,Right-Traditional,Right-Radical-Conservative,defense,defense,media,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_004042,Right-Radical-Conservative,Right-Libertarian,attack,defense,elites,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_004044,Right-Traditional,Right-Traditional,defense,attack,government,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_004045,Right-Traditional,Right-Traditional,defense,defense,PC,PC,positive,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_004047,Left,Right-Libertarian,attack,defense,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004049,Right-Traditional,Right-Traditional,attack,ridicule,the left,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004050,Right-Libertarian,Right-Libertarian,identity-boundary,call-to-action,migrants,PC,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004052,Right-Traditional,Right-Libertarian,call-to-action,attack,judiciary,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004054,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,ridicule,government,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004056,Left,Left,defense,defense,the right,other,neutral,negative,0,0.9,0.7,0.8,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_004057,Left,Left,identity-boundary,call-to-action,media,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004059,Right-Traditional,Right-Radical-Conservative,attack,attack,none,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004060,Right-Libertarian,Right-Radical-Conservative,ridicule,ridicule,media,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004061,Left,Right-Libertarian,attack,attack,traitors within right,other,negative,neutral,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004063,Right-Radical-Conservative,Right-Traditional,ridicule,info-sharing,PC,PC,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004065,Right-Radical-Conservative,Right-Traditional,info-sharing,identity-boundary,traitors within right,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004067,Right-Traditional,Right-Traditional,call-to-action,ridicule,judiciary,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004069,Right-Traditional,Right-Traditional,identity-boundary,defense,the right,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004070,Right-Libertarian,Right-Traditional,defense,identity-boundary,media,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_004072,Left,Left,attack,identity-boundary,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004074,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,ridicule,police,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004076,Right-Traditional,Right-Libertarian,ridicule,call-to-action,traitors within right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004077,Right-Traditional,Left,ridicule,ridicule,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004079,Right-Traditional,Right-Libertarian,attack,defense,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004081,Right-Traditional,Right-Traditional,attack,defense,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004082,Right-Radical-Conservative,Right-Libertarian,ridicule,defense,media,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004084,Right-Radical-Conservative,Right-Libertarian,info-sharing,ridicule,none,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004085,Right-Radical-Conservative,Right-Traditional,info-sharing,ridicule,the left,other,negative,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004086,Right-Libertarian,Right-Radical-Conservative,attack,attack,traitors within right,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004088,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_004089,Right-Libertarian,Right-Radical-Conservative,attack,attack,judiciary,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004090,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,call-to-action,the left,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004091,Right-Libertarian,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004093,Right-Radical-Conservative,Right-Traditional,attack,attack,PC,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004095,Left,Left,defense,attack,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_004097,Right-Traditional,Right-Radical-Conservative,ridicule,attack,traitors within right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004098,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,attack,judiciary,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004100,Right-Traditional,Right-Libertarian,attack,ridicule,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004101,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,the left,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004103,Right-Traditional,Right-Traditional,attack,attack,government,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004105,Right-Traditional,Right-Traditional,identity-boundary,call-to-action,the right,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004106,Left,Left,attack,ridicule,traitors within right,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_004108,Right-Traditional,Right-Radical-Conservative,attack,attack,the right,other,negative,neutral,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004109,Right-Libertarian,Right-Libertarian,defense,defense,police,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_004111,Right-Radical-Conservative,Right-Libertarian,call-to-action,defense,media,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004112,Right-Traditional,Right-Traditional,defense,ridicule,media,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_004113,Left,Left,attack,ridicule,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004114,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004115,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,attack,PC,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004117,Right-Libertarian,Right-Traditional,ridicule,call-to-action,judiciary,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004119,Right-Traditional,Right-Traditional,defense,defense,the right,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_004121,Right-Libertarian,Right-Libertarian,attack,attack,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004123,Right-Traditional,Right-Traditional,call-to-action,info-sharing,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004125,Right-Traditional,Right-Libertarian,ridicule,call-to-action,none,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004127,Right-Libertarian,Right-Radical-Conservative,info-sharing,ridicule,government,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004129,Right-Traditional,Right-Traditional,info-sharing,defense,migrants,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004131,Right-Traditional,Right-Traditional,info-sharing,defense,none,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_004133,Left,Left,call-to-action,attack,traitors within right,PC,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004134,Right-Traditional,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004135,Right-Radical-Conservative,Right-Radical-Conservative,attack,ridicule,government,other,negative,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004136,Right-Traditional,Right-Traditional,attack,ridicule,migrants,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004138,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,info-sharing,the left,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004140,Right-Traditional,Right-Traditional,identity-boundary,identity-boundary,government,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004141,Right-Traditional,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004142,Right-Libertarian,Right-Libertarian,attack,attack,traitors within right,PC,neutral,neutral,0,0.65,0.7,0.8,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.1,0.8
post_004144,Right-Traditional,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004146,Right-Libertarian,Right-Libertarian,attack,ridicule,media,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004148,Left,Left,identity-boundary,call-to-action,the right,PC,negative,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004150,Right-Libertarian,Right-Traditional,identity-boundary,attack,PC,PC,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_004151,Right-Radical-Conservative,Right-Traditional,defense,defense,migrants,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
reply_004152,Left,Left,attack,attack,the right,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004153,Right-Radical-Conservative,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004155,Right-Traditional,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004156,Left,Left,info-sharing,info-sharing,the right,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004158,Right-Traditional,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004160,Right-Traditional,Right-Radical-Conservative,defense,defense,police,PC,neutral,negative,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_004161,Right-Traditional,Right-Radical-Conservative,attack,defense,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004162,Right-Libertarian,Right-Radical-Conservative,attack,attack,traitors within right,other,positive,neutral,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_004164,Right-Traditional,Right-Radical-Conservative,defense,defense,government,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_004165,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004167,Right-Libertarian,Right-Libertarian,attack,defense,elites,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_004168,Left,Left,attack,attack,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_004170,Left,Left,identity-boundary,info-sharing,elites,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004171,Right-Radical-Conservative,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004173,Left,Left,ridicule,defense,elites,other,positive,positive,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_004175,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,police,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004176,Right-Traditional,Right-Libertarian,ridicule,call-to-action,none,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004177,Left,Left,ridicule,ridicule,migrants,other,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004179,Right-Traditional,Right-Radical-Conservative,attack,identity-boundary,the left,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_004180,Right-Radical-Conservative,Right-Libertarian,attack,attack,government,PC,positive,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_004182,Right-Traditional,Left,info-sharing,identity-boundary,none,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
reply_004183,Right-Libertarian,Right-Libertarian,defense,attack,traitors within right,other,negative,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_004185,Left,Left,ridicule,call-to-action,government,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004187,Right-Libertarian,Right-Libertarian,attack,ridicule,elites,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_004188,Right-Radical-Conservative,Right-Traditional,defense,defense,government,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_004190,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,media,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_004191,Right-Radical-Conservative,Right-Traditional,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004193,Right-Traditional,Right-Traditional,info-sharing,identity-boundary,PC,PC,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004195,Right-Traditional,Right-Libertarian,identity-boundary,call-to-action,none,other,negative,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004197,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,migrants,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004199,Right-Traditional,Right-Traditional,call-to-action,identity-boundary,government,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_004201,Right-Radical-Conservative,Right-Libertarian,ridicule,identity-boundary,media,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_004202,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_004204,Right-Traditional,Right-Traditional,attack,attack,the left,other,positive,neutral,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
